text,ground_truth
What is the income statement of CHINA RISUN GROUP (HONG KONG) LIMITED?,CHINA RISUN GROUP (HONG KONG) LIMITED
How much revenue does Nci Mfg Inc. generate?,Nci Mfg Inc.
What is CST Limited (Computer Security Technology)'s annual revenue?,CST Limited (Computer Security Technology)
"How much money does CSRN Employees, Location, Careers make?","CSRN Employees, Location, Careers"
What are the earnings of Trafalgar Technical Services LTD?,Trafalgar Technical Services LTD
What are the total earnings ofBuilding Performance Institute Inc.?,Building Performance Institute Inc.
What is the total revenue of Yotta Games（友塔游戏）?,Yotta Games（友塔游戏）
How much profit does EVOLV - Powered by Eduvanz make?,EVOLV - Powered by Eduvanz
What is the yearly income of JPR Media Group?,JPR Media Group
What is the revenue for Hearts & Science LLC?,Hearts & Science LLC
Can you tell me the revenue figures for Unilever Andina Peru S.A.?,Unilever Andina Peru S.A.
What are the financial earnings of CEPEM - Centro de Estudos e Pesquisas da Mulher?,CEPEM - Centro de Estudos e Pesquisas da Mulher
What is the latest revenue report for DR. LAVA TUDO?,DR. LAVA TUDO
What is the total revenue for MaxedS?,MaxedS
What is the revenue breakdown forGEORGE OAKES LIMITED?,GEORGE OAKES LIMITED
What is the income statement of METEOROLOGICAL SERVICE OF NEW ZEALAND LIMITED?,METEOROLOGICAL SERVICE OF NEW ZEALAND LIMITED
How much revenue does AZ Pro Signs generate?,AZ Pro Signs
What is Dalen Products's annual revenue?,Dalen Products
How much money does Novamelt GmbH make?,Novamelt GmbH
What are the earnings of juwi solar Inc.?,juwi solar Inc.
What are the total earnings ofDHL EXEL SUPPLY CHAIN (POLAND) SP Z O O?,DHL EXEL SUPPLY CHAIN (POLAND) SP Z O O
What is the total revenue of Business Plus Brokerage?,Business Plus Brokerage
How much profit does Balcouk make?,Balcouk
What is the yearly income of Clarified Accounting?,Clarified Accounting
What is the revenue for Dentflex?,Dentflex
Can you tell me the revenue figures for Sleipner Group?,Sleipner Group
What are the financial earnings of Green Hill Therapy?,Green Hill Therapy
What is the latest revenue report for Firebird Reactive Targets LTD?,Firebird Reactive Targets LTD
What is the total revenue for AVADO?,AVADO
What is the revenue breakdown forSolushunz Technologies?,Solushunz Technologies
What is the income statement of Concept Blind Systems?,Concept Blind Systems
How much revenue does Farm Food Natural Dogfood generate?,Farm Food Natural Dogfood
What is Melody Music Studios's annual revenue?,Melody Music Studios
How much money does Zellwag AG make?,Zellwag AG
What are the earnings of Stacy Green?,Stacy Green
What are the total earnings ofMaquet-Dynamed?,Maquet-Dynamed
What is the total revenue of Atlantic Securities Inc.?,Atlantic Securities Inc.
"How much profit does Stieber Insurance Group, LLC make?","Stieber Insurance Group, LLC"
"What is the yearly income of JSC ""FEDC""?","JSC ""FEDC"""
What is the revenue for Fidget?,Fidget
Can you tell me the revenue figures for MedicalContact AG?,MedicalContact AG
What are the financial earnings of Lake Fairway Apts?,Lake Fairway Apts
What is the latest revenue report for National Agency of Public Registry?,National Agency of Public Registry
What is the total revenue for Westark Family Services Inc.?,Westark Family Services Inc.
What is the revenue breakdown forDigitalfootprint.Net?,Digitalfootprint.Net
What is the income statement of Sweetly Anointed?,Sweetly Anointed
"How much revenue does Advantage Business Partners, LLC generate?","Advantage Business Partners, LLC"
What is Big Kahuna Beach Grill's annual revenue?,Big Kahuna Beach Grill
How much money does Lemaksolutions.Co.Uk make?,Lemaksolutions.Co.Uk
What are the earnings of ACL Industrial Technology?,ACL Industrial Technology
What are the total earnings ofTarget Consultants?,Target Consultants
What is the total revenue of Body Attack Sports Nutrition Gmbh & Co. KG?,Body Attack Sports Nutrition Gmbh & Co. KG
How much profit does INTERMEC TECHNOLOGIES U.K. LIMITED make?,INTERMEC TECHNOLOGIES U.K. LIMITED
What is the yearly income of Metafile Information Systems Inc.?,Metafile Information Systems Inc.
What is the revenue for Capital Safety Group Canada ULC?,Capital Safety Group Canada ULC
Can you tell me the revenue figures for MERCK S.A.?,MERCK S.A.
What are the financial earnings of Er Norway AS?,Er Norway AS
What is the latest revenue report for Bridgestone Chile S.A.?,Bridgestone Chile S.A.
What is the total revenue for KORIAN MAS DE LAUZE?,KORIAN MAS DE LAUZE
What is the revenue breakdown forOneSoft Connect?,OneSoft Connect
What is the income statement of El Camino Hospital?,El Camino Hospital
How much revenue does kawasaki.com.my generate?,KAWASAKI MOTORS (MALAYSIA) SDN. BHD.
What is merz.it's annual revenue?,MERZ PHARMA ITALIA SRL
How much money does landrysseafood.com make?,"Landry's Seafood Kemah, Inc."
What are the earnings of saladcosmo.co.jp?,Salad Cosmo Co. Ltd.
What are the total earnings ofbouygues-es.co.uk?,BYES SOLAR UK LIMITED
What is the total revenue of subaru.com.pe?,Subaru Perú
How much profit does guarantytrust.com make?,Guaranty Home Mortgage Corporation
What is the yearly income of juanvaldezcafe.com?,Juan Valdez Café
What is the revenue for 3m.com.es?,3M ESPAÑA SL
Can you tell me the revenue figures for volkswagen.cl?,Volkswagen Zentrum
